,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2024-04-03,33.541691627061596,25.897108766703987,23.172318980666724,25.52416669670852,34.52417233926762,53.659176290304735,67.65151084202635,74.78883616032104,64.92659370554996,45.074110076246086,31.96094355861802,25.086433391702098,13.909853460385253,16.46811480224752,19.923625084016116,25.374972374310175,54.148192007435185,79.53864375245676,109.14676107976989,106.91646162985825,83.28766787220265,76.65266460707629,76.39461367630857,67.61935343307763
2024-04-04,65.73833536513126,70.09224010463024,67.25368153899481,57.703941903567156,58.83711510437655,63.565880629946136,72.07672750161609,73.73176199089535,77.44695574550715,75.73082849277696,71.3294332450021,65.58818375001546,61.72435493099199,59.44820315881982,54.78239988393322,57.66863575632993,64.0161204887809,79.49767359121626,101.14202034596546,97.18168773883937,80.14993477868879,73.06006781030361,57.12695955380288,52.94743085237752
2024-04-05,49.42114838572258,46.365188047387754,45.26421453630063,53.32774415158265,55.42076969567061,63.190074132126696,68.55784707030546,71.02287777541373,70.25091072035889,61.493781623493355,53.406267517934516,49.74357459851968,44.57713801179783,43.34390277774119,45.93814509882077,42.23073684470657,53.55627031518247,70.78132441300077,95.95960139156747,93.8722165884098,75.72555490038579,68.2505789643838,49.78037743929933,53.56105224020267
2024-04-06,48.88149511289548,52.83411141464763,53.74876266976549,59.35958321796688,57.52290660511253,71.70823080628328,78.14592101162226,83.65713038824214,76.28042063677924,64.81795061049573,60.20301262536498,48.965603569490646,34.59592885570292,28.99384811245116,33.626088616847134,37.2343360333433,54.86510946180356,72.95915481176937,92.8591716878806,91.44815336298646,74.30017788778643,68.21103476890464,63.84941925972991,56.68031384777721
2024-04-07,61.05799752249074,62.23405788180417,59.68067257303912,59.78140106044527,63.257140195800346,68.61511005280133,68.42775906047466,66.42345948952769,56.55602621844807,44.884099666976695,31.942521991405055,27.228786201383464,2.6794912172124796,-4.869247251919212,4.585129362277684,20.74789350191977,38.02949975377164,69.40215946054829,94.11507956284932,88.82884539434572,71.32061782798858,64.40034347462483,47.72403430706109,33.873377392437675
2024-04-08,25.875567550767016,22.791043339371857,22.560733244300625,26.520947680768412,25.88748327233217,26.888486606095206,41.83136796025439,32.030839538164244,34.93311793112989,30.820280725075364,16.993580876826712,-11.701549676265444,-47.786687099818806,-75.34928086869607,-71.68050925285883,-6.205609691710123,27.407494881363785,72.78285909667994,97.57790100348831,98.7526032689189,82.04847197669562,72.80335568095302,53.5248828805548,58.79119043295723
2024-04-09,58.66687482161097,59.803769523837886,61.284704677264074,56.20395351337217,60.6591678007801,86.54846316615026,87.97730931203843,94.1447666414208,74.3995449122204,70.29244088464499,63.65314540828083,55.31046507940383,56.895842840222215,64.31480906122562,61.13018494777785,50.920912163275204,68.99707084765302,137.41090838021168,242.23212566536893,155.99594144816194,89.52074389340578,76.07659425472266,66.57953338092271,52.44493835781692
2024-04-10,47.06469340954469,46.074355972114745,43.41685662087648,49.58787342362534,54.379727586037895,58.2967081479015,66.20469578827296,66.24578790955066,76.29522073391095,59.401683332190565,51.541651277854996,40.194721708185305,17.40915020493095,7.62656883237084,7.292470745211787,40.52289404268812,46.89941506576392,80.63005122443289,125.58428472236596,107.04277234415457,82.96563434279894,69.17599763366209,53.55273084118821,39.0822068741555
2024-04-11,40.35079932884386,48.98316061289992,56.891833682415935,60.013017634191975,63.77054300526549,72.29654216680947,79.78787531512474,84.01262085934124,79.28542589042549,69.82045306292218,57.995411952451605,44.46464416627538,17.883924764715374,17.61110787917259,20.544594903618233,33.25371768514858,43.72376968874765,91.61839523265667,131.47204129004018,111.87504761250008,82.47765196100426,73.84164313267382,65.00367493013064,57.679234599051014
2024-04-12,53.990716211222775,45.72731394588664,39.615770440293204,45.64676016254636,53.02411937132342,65.62450280995517,70.2558524784709,65.68991929021536,69.34611043607288,53.74542461787674,38.07972301512743,25.554009208954177,21.369022618004944,10.320914665316806,27.545274008334324,49.30754549377375,63.52039250626162,89.44493932899586,134.40052331519973,114.74666564156283,84.53488709051611,79.08697729282946,71.64132802505135,57.70814307882633
2024-04-13,56.1843039493351,59.53086071535861,58.77836062325663,57.754729931956724,65.39352081812336,75.42238819374442,81.10868202053652,80.18663083691503,72.05872419687506,55.55880754932188,31.92299818827674,17.660063688717166,-1.7989068278335232,-38.883183585723515,11.684922629536253,19.344054586776984,41.62277323468326,85.52955858026891,132.80622144294352,120.85715625551732,82.6641195793648,75.68741519148311,63.272513528576845,54.89926073344233
2024-04-14,42.07345334271555,31.953183952339387,39.524182654883674,41.9198450496107,44.33198414638738,50.19115722806363,54.50355597199726,48.56062654020037,45.12619156356773,39.84818929836718,30.644851734962607,19.652063524010604,-11.847643197584368,-60.1591758020813,-7.718885922618433,15.232242078345324,31.70826774030917,71.84658905270528,119.98250790216869,109.09374306488903,75.82002659014914,64.96395743195566,43.832430228164064,28.405407610791052
2024-04-15,25.44686217648849,28.183444384819282,30.094823856872278,28.905368791520694,30.24172449768724,40.5205312666847,49.80384080428333,47.09901846078318,34.452747277402935,33.19128697929889,15.726050396409029,-9.104551425726267,-41.788268662062386,-53.42689506778496,-30.54000275480037,5.731080076235283,24.882376660303358,68.81004244050933,120.01583377965869,112.15524298339369,79.83703754929316,70.2667431392637,64.77585791596105,64.59859444767783
2024-04-16,63.868771668710814,65.23598134248493,62.464533745971245,59.217353452150135,60.16020055262644,80.47827875012764,99.9375772556962,99.07984931275597,79.96992252920182,72.00311039759619,62.208821121128345,45.90394242137874,28.46675147888113,21.31297168763855,29.94138520097966,39.80679545539869,63.689575224942956,79.85865444711277,120.35140230235334,110.3063145197015,79.99663335764379,70.28844303930073,54.050214245196244,36.83716727781815
2024-04-17,25.758032259178755,21.908023323629113,30.65990104047517,54.28106791715095,62.44567547231486,67.73801642732558,73.58767482171785,66.62841883196344,73.09698944567921,59.59710895541019,51.856255610531804,41.02846747633335,27.418682407655623,36.188622635285164,28.940533233532364,51.54768458498488,60.39503737324303,80.73848780144627,118.27092537916755,109.17140204233783,82.15695532233731,74.414730523726,60.49993042605743,65.22181674582495
2024-04-18,67.93639868633244,71.10377936252146,64.34073709150405,62.938749146328185,65.49036024590313,81.37091758499125,93.27508377053334,90.29467711535011,80.47533730955291,73.34125100777675,65.9710778705241,53.77585470536022,34.14395104491092,37.36973968619182,30.050069775916803,52.10795872624841,52.171250211644164,82.27410565219746,119.8903598431232,113.55702971066687,86.71416441664199,79.83585540205175,75.48843607334884,67.72613692835758
2024-04-19,62.75260732860287,57.66478942819044,65.63625103387274,66.23128075098184,72.12164372389815,85.11374752482146,91.82038725698106,89.39415338874446,80.58899903567405,73.77899386228104,63.192174766495356,55.758048798556835,36.1936207546003,40.27084502665308,39.79284631391632,44.46646605049165,59.31955994910733,78.0096383010718,116.24785773004145,108.33916653696076,85.19275833733643,78.9546875420439,71.09383100169104,68.36753617458004
2024-04-20,58.64193700633765,51.3276487623234,49.78930314933284,46.975555281277714,52.22802144942645,62.092205960850606,74.32189560308991,68.74451722899241,70.17676604325881,61.199909322320444,56.86672385862626,46.625397567692666,25.019203779999,33.482438438622,28.90876678147812,39.18129094584527,38.87189201604713,74.78344165953467,106.83731333292286,101.48104511493418,80.27336986572789,74.71462200025607,66.36534505331397,58.93744299640213
2024-04-21,52.57223947066121,49.54319180171383,49.179922091628896,50.53782612172034,54.30035410521095,68.59953703213925,75.12880226994164,74.88343384991336,65.95224925627078,67.07552181226589,54.30485880188535,44.39198797537551,18.309231918298018,10.610072664250273,15.241001723022592,13.657412935143846,45.52329385475426,71.4605049275848,108.20337251383748,102.94607255252538,80.16326235638527,75.39667577404249,72.09251576355102,66.73250376244273
2024-04-22,60.5117028546364,58.63299920673615,54.22382773886679,52.245286437193286,54.020475279617315,64.12743860957339,71.23504772000618,68.53390532893239,65.01503473910645,46.71891582068228,36.61429832756329,24.78243485688807,8.702097790166167,5.979902421594755,14.627982602707084,23.39679006896055,54.64573229993125,71.65947452449751,106.67221206752839,101.14834979846836,82.12283965190001,78.28820048756029,76.09981291531238,71.91431737813392
2024-04-23,68.12794644913401,64.61890706012016,63.58128229461087,66.05641255082986,70.94151832621002,87.43315920553084,95.77423101642398,97.17586187938298,81.61396544729072,76.0594040954198,70.77710790295345,66.12636568713538,52.307100263259834,83.28566449691385,53.194161632829356,59.16142010388301,75.52255755331251,91.72513990492148,128.173325948913,131.3806717534166,100.19423746816136,88.54392060868207,86.3249511265018,84.40644106542194
2024-04-24,76.38582407933964,73.65560911202382,71.58578438360956,72.63065479021832,79.67936649717508,126.76142928102513,131.14429686815552,104.6371856575806,82.02081517419734,70.22218913010927,59.88286306233651,53.487976284230875,36.86063432228647,70.26606712974156,44.450557746926634,86.30646967894444,67.14378268364679,82.92619366738482,114.34343793429898,112.29940722540431,96.72531150186174,86.25655151416245,71.45634139378753,72.39774601261506
2024-04-25,66.3293464627899,61.91758911016039,62.506986809959976,63.16914754438321,69.33898533778512,76.6917096184468,87.26256206346932,85.78439352766077,80.98473434790452,76.23510451397196,69.65660054214185,63.600256773695506,48.11764345983646,47.18233143599356,48.96505319467329,55.29837501168691,68.02021582030255,86.70693563238083,117.12720761993864,119.0934557824007,98.00550737788988,87.09873455203902,87.96971553431275,80.22049780752955
2024-04-26,75.94439240515294,73.1587228407097,65.87426506417327,66.10405892411514,72.63387740030089,100.88233868505637,105.12527042820344,94.35949871265015,81.74818829794218,75.80366204677117,68.90550126366203,61.10837799729423,45.66884402991368,45.07822095109117,45.34778654248221,57.55101289747725,73.84854724087448,83.82527513871833,120.31191920237656,110.58119544548799,94.89192781685958,83.5546539782099,83.20911488595362,75.36004177359854
2024-04-27,70.04296754180595,65.7851374286581,62.79399379613696,63.523711289349215,69.55415434889625,83.9485095782195,92.30002935047305,83.26959151661501,74.05434552577405,68.92348902991343,59.45461837278687,55.78272360014827,39.16727062515917,4.61989506081057,46.330857957539145,54.02861637906514,67.45263477552143,83.09870897864431,116.88997520129597,112.99402597603222,96.44127746581944,83.13003958950308,84.67245419361163,82.07440719950867
2024-04-28,79.52857590074282,77.68979699003937,70.5982937399813,69.89432856377817,73.79835583870367,89.41784917074875,91.03466987929595,80.75434324293201,70.22611129246242,71.21365696848704,45.05579815650556,31.321016207804416,14.102830748937219,-17.869875628200173,11.61459276153936,25.390565038601263,61.445476875125046,80.99821603102885,114.22558518152522,119.06851937126305,97.5828902631024,84.70261366752209,80.93991983101127,69.98056983635273
2024-04-29,63.56318770517855,54.12892693837986,45.24111896417619,41.82583942770188,44.49802785510374,57.88751912714105,63.41773553213238,54.36729063746612,43.825843975658955,31.10854060556636,29.6312857839464,13.818268659179608,-2.4944372853746515,7.893782465654283,9.995839879532443,22.164629930050165,49.80330775040242,69.7454349481224,106.91711416994505,108.52841657101206,93.02203458025568,80.80797466664349,84.97785354208598,71.64060694940785
2024-04-30,70.67662927392901,73.67083887483155,60.31794998865932,63.136376475416654,72.0009980072067,93.3640188433441,102.95918346023008,97.7252845487761,72.77728145956883,58.03263396338982,58.12963217667275,40.67109440015699,25.43086004849117,17.64933253071043,28.816346406093036,40.378277953464774,69.21209556470245,85.21667829478157,116.6841295317505,118.29921058369274,92.10914644102209,80.43560929747625,82.60882009584843,75.97045655063083
2024-05-01,71.46628489073456,68.06888665540819,66.96806017452967,70.56417518808085,74.87441564246456,89.32783043725853,104.87470966426653,77.28391251460943,69.2596466303942,51.3941367979759,36.95509865184009,53.48610669468836,15.48348741940245,54.6605770904036,21.139093902248955,59.489750474237454,65.84152160241734,79.24584125372236,121.48872029941371,125.67913445194937,93.1993835649134,80.26189519132075,72.6271614866705,73.38174683216452
2024-05-02,70.74106388223755,75.25211002265783,66.85562034225448,69.16144449240828,70.52947876532724,77.37391320089277,75.78047243502955,66.16732114750454,50.78958006808007,39.80216966970228,25.975958794243056,20.99538667521312,-3.6054843486959243,-7.103063755188614,6.792695633507851,18.66920177870422,33.81609731834395,62.99053727389254,100.30655807564243,104.2341882053895,83.45033808969961,72.73608505405235,61.912580794411056,56.189615159587945
2024-05-03,48.15801094617284,46.10526587561945,43.89353007486288,48.7762575475447,58.27311474763791,76.8109675530441,87.3314261607635,83.95642754809424,59.26458774948553,36.21250857515015,19.565332579161566,12.285730234948911,12.416917679681227,-1.4756343784078751,17.144426440467733,33.55767542036798,59.75743785415761,73.34228154738551,104.91902999034055,106.66692924914705,83.61662602160393,74.01020126230011,69.78179222543544,69.66947158664775
2024-05-04,67.57280800531517,69.46174684917186,61.464675189227705,62.98399533519436,72.63838258610738,93.33025524920158,97.84619611013814,87.20859430513401,80.52595303214281,68.45860766002544,68.03250986413926,57.948133807421286,53.251407038721666,-19.316053088952557,57.40139289363147,62.24855223822064,78.69639920383632,82.6218965224991,107.84863864093302,110.95226251506328,87.51561308410761,78.10899259210969,74.53003868993444,76.37877058173086
