,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2024-02-22,50.18744524014437,46.99848234557467,44.22121406973079,43.51899329602226,45.7723232918803,56.879823652866634,72.08134040688083,79.59875378493926,81.5343842343362,72.2456700382564,64.5479036627386,59.53812504675544,54.44916486906962,52.24791144440038,58.4219581938406,68.10939582022738,76.5758169420703,89.96533221286788,98.09474026978042,90.12210147746985,76.02522004113155,71.32926362417948,64.71847964856325,55.88693339251503
2024-02-23,39.54696239449931,35.39608119378831,30.925466190413374,30.40871900247064,31.583178426342307,39.51692880250565,50.46947857221438,58.02570077329719,67.32147969303574,64.29066179029716,59.567007333649926,55.220135585143424,50.47192222614292,47.62746179210971,52.98629974232689,62.7109221623394,66.95912800640966,76.74032835099112,79.98817695377127,70.98890509253025,57.30883806640956,54.308758843549974,47.762250763951165,40.311318047622756
2024-02-24,31.235189346737357,30.74153206426989,27.415036257000857,26.384996811186717,27.82368550420663,36.177632901939695,52.96790423746988,61.39708859182866,62.92591927251138,57.745712899338486,52.09368317862858,48.40354047059543,45.56250391407156,43.85354262187799,49.74384331679111,59.02452769619328,63.83204205990067,75.46938827941415,83.22489767911368,74.84005887345876,61.610699913718385,58.89832683510355,52.52051742451708,46.51680785325488
2024-02-25,51.99852447929453,48.928325743662086,46.07610456685427,46.14675690748527,48.408149768383254,57.940005643714336,69.17887798585664,72.45204118695725,74.35700127285843,69.21554032761598,64.60691319598469,61.061797117274956,57.77672062640914,55.189015976398586,60.159134409582464,67.98604528187336,72.09500852168104,81.4432328738747,87.46911834817698,82.65333754896147,72.16120845010164,69.01517745731788,61.39883000143625,54.78376490335728
2024-02-26,46.6812425832139,44.735206704620026,42.40077442829168,41.61241640290674,43.897517636989036,54.897393068665075,68.90274017542995,75.8960798569872,76.54845416567949,70.60993029974833,63.759474808278966,58.742926213433826,54.16825837530697,51.32056522035657,56.37384682130581,64.81321918012664,72.5660496676714,84.00606932893106,91.93007717323233,84.78126385079648,71.47559811207415,68.2209498148551,60.33853785642493,53.31353439779459
2024-02-27,48.29028878140312,45.588121261085575,42.666270915550584,42.82114375853969,44.54133491997102,52.24032971946474,61.429392651858294,64.87108674648175,66.2880532223153,62.65855123933035,57.16971116636672,52.95297918583959,48.84099126759473,45.954077618404995,51.364026722892916,60.072888622047564,69.2148878094942,79.54264461638346,87.16620353274588,80.61724914787602,70.04055064482381,67.32756230845496,60.500324651104435,53.32667143366872
2024-02-28,53.90492107843771,51.99566283670194,48.815521946339715,47.82508499599648,50.7404392578226,60.91012774802953,73.25151674107956,79.06711540718365,82.98778640169752,76.0312403212325,70.93104221443036,68.43978538680336,63.98561126120329,59.91275533927106,63.46405980373295,70.57734065617447,80.8747713552064,94.51943387576796,106.60101268304646,100.96017028064752,85.61705672622396,81.27670991790231,74.3830809399042,66.28021368088649
2024-02-29,53.86809470991186,51.852743998327,48.65409266743367,48.138300096148285,50.321346243878764,58.50293622582268,71.44770484989877,81.38941145783258,87.73326862805939,81.31280335297134,72.79963094080573,66.09288061426973,60.07969859239418,57.73669678167022,62.70533903403854,71.38008148945077,77.79151056692365,88.57970472632616,96.7149605424418,89.79931794548088,75.33307889013525,71.77117120858253,65.49579004717293,57.204778395436456
2024-03-01,56.90488727624282,53.829347297787336,50.657024964843984,50.34143882693187,53.11788043853204,61.0455846127614,73.47971258974806,77.48712848447948,77.25025216243651,71.35868474185686,65.81982232960041,60.893411820307286,55.254119203194776,52.56244724959399,58.407665914608984,66.55164962140138,75.46411750321646,90.29211427268922,101.85892433192426,94.33817873431853,81.09475146906658,76.452068759787,69.46004528893684,62.64343698321073
2024-03-02,52.891205265706546,50.42714053517871,48.1210995763781,47.104527513680765,49.24309670059294,56.775437196891744,69.64698501039842,75.07265789477921,78.26141455446862,73.40617566900124,67.29113227442576,61.273971621758314,55.493403323516624,52.47442276171843,57.88459224396111,67.50750406396904,76.96750694211704,88.92964993882562,98.5234950053074,92.09409464009866,77.93335773086804,74.35365932733723,67.41174409362472,59.83964476817009
2024-03-03,51.675401770544475,49.40320624456868,46.78266815371472,46.16969531138464,48.10968970100835,57.651207473976484,71.45167271985764,76.79842963227982,79.21881759916323,74.96656555612988,69.00272495627219,64.14804619884521,59.87959461060511,57.92208763072781,60.96472732814426,67.78887252182106,77.66632201764737,91.00694370507848,101.49447085643624,96.48046014968773,82.03809281362341,74.73972240244024,66.91261272813313,60.79125739688004
2024-03-04,57.21838241092607,54.51761714124275,52.80899017169283,52.607555175020785,55.17668030711472,61.937703733272414,69.90114512282415,73.13810008841787,72.64075582226077,69.07148405399056,65.06176734386707,60.81118444975976,56.4559795356653,52.81315877084302,57.26213370612528,64.53134651529659,73.37803877643495,83.90596156993765,94.06787448268746,90.13202570318487,77.8057805238658,74.7857939267301,68.35613301714463,62.354057851290946
2024-03-05,57.11961917492376,53.39440459128352,50.76521615844168,50.102176795763526,52.79804501048004,58.66789218494739,67.60986902679682,73.67852137297726,79.04524253818019,74.77810575955444,69.9945218919482,65.97918661246867,61.18748064503632,57.089488712820966,60.89774764774067,67.72369789183676,76.71729590502954,87.25736630782058,94.70236512552307,89.29162892028704,77.61634168567825,75.03092423660179,71.49196849355624,64.59006712443963
2024-03-06,50.52215749557244,48.143893700786606,46.28501116349001,45.52209330425043,47.31080946114863,54.45279583545224,65.73918023456804,69.48927376497204,72.17662758256549,68.80985415876079,64.77692264694507,59.37766970065539,53.38576787281535,50.998550663846025,56.64301052503238,65.08908249970334,72.37263073093443,83.06191314981166,94.04311307186,87.7584582303817,72.95555550409077,69.15409785545826,62.75881546561739,55.97074155604027
2024-03-07,59.5315066956337,57.447221485870436,54.142943432599324,53.0514784953131,54.84588139303086,62.27688980346471,75.1554081594756,81.63574751992772,84.95560253901773,78.77214485781428,71.79021120885479,65.99595692365297,59.7490403026432,57.17632443829297,63.01766913985447,71.37925552488565,79.44729353799369,92.75711397945362,104.67486940502594,97.94106308146894,81.79424603116033,78.11288982881739,70.90347829675036,63.72272829525551
2024-03-08,63.74055882234896,60.24601830247457,58.131620016583554,57.042691927834156,60.279504638478194,67.1502084671933,78.97724491285035,83.66096545306308,85.51111103406421,76.26896084677789,68.46752036662653,62.825899800889985,57.288001835290515,55.242731415301876,61.707083822845284,70.15246341813729,78.32202707040453,89.67901249720344,101.24793818235557,96.92865745686355,82.55523796343729,78.59252919207154,71.25564884645446,65.58625987340832
2024-03-09,55.71763312633853,52.65170831211603,49.724479347509856,48.73250181080339,51.5124631783613,59.49205831237878,73.00466116015536,80.63401396272221,84.49475856549482,75.57536547423354,68.57752594846441,62.6032548474562,54.718229238846945,50.17115063661812,53.81976744844437,63.21167971687241,72.56841613502182,85.0365245976158,96.3646129659783,90.92913140990856,76.49661748020611,72.61626262833542,65.57109679565609,58.76873935693963
2024-03-10,48.04826897700592,45.39217580449247,42.579787281801984,42.30809801158928,44.732895491710124,52.29432306881596,65.20278080611047,71.62366151903612,73.80818089132609,65.25449590335856,58.77083332350787,51.882521642006516,43.92372191718979,40.45750652201546,45.97112346747354,54.862182803548,64.10416372319236,78.01308021630322,88.55045153342103,83.65381970365237,69.11067977168533,64.90561619358303,59.55251620147207,54.38563698615013
2024-03-11,62.91546447407349,61.00485300477947,58.55764438392913,58.595485008282104,61.98399979575703,70.6318588860375,80.15026878520273,80.62860589163115,75.88472761322193,67.60424117400876,60.09765537201609,53.93861572983143,48.210848360218655,44.88359990508296,50.63829332283743,60.98800859926786,75.01322274584285,89.298410811106,101.278854795912,96.19899935221395,82.22933259484867,79.49497757939538,70.81806303278307,67.4667881528434
2024-03-12,55.821999944274815,53.511972221048644,50.868540196104014,50.18271560609807,52.672583123488295,57.52711958456283,66.50335265509399,70.39693086808147,71.30431083212572,63.27888685943868,56.790650376791504,50.2076478752294,44.378313246930134,40.669306450982546,45.98883076435945,57.41866528744591,68.94999504002557,81.7372365526219,94.16707998332835,91.03999480141749,76.72199844167741,72.48611221323854,66.68258113738754,59.891733490224155
2024-03-13,56.911406916279205,53.596069650039496,50.6235433315333,49.31129061526461,51.62083908154604,58.86028124547957,72.33754255308929,77.776086451933,79.07068606986003,72.99484419751622,67.20393118011765,62.35301189569381,56.823204639408964,53.824380286763216,59.19497516093401,69.09674221988696,80.73767294597114,94.31042119873186,105.9814355053123,98.94203850001816,82.07239543644364,77.76962576879869,71.9970005961826,65.14985191692926
2024-03-14,59.76177931042433,57.05656035240333,55.37338635758074,54.833735428923845,57.993560791534776,64.2650461030479,75.23943670272035,85.13938216983809,83.3631541255495,75.16661398225018,68.17285774789896,62.22941805071637,56.00195475170022,53.55745312163915,59.28058075927341,68.81768484176462,78.49308470769836,90.99638922633416,99.2190079996075,94.65716855811733,81.8985403541056,77.11684152952196,70.4276524371939,64.0489770181801
2024-03-15,60.275075254534656,57.375494142799496,55.201414510824975,53.699863886495926,56.92877760755026,62.15120941382503,73.6510349677029,80.32849607896458,82.92368248826745,75.16802529797772,68.23785363054141,63.20086315442285,57.38992658811062,54.72706241293601,60.409002470233226,71.30014589218119,82.31340500283969,95.02822559422698,101.44430618714716,93.58730170090989,80.50122282680815,77.14909904810813,72.17288233464254,64.92858161778925
2024-03-16,56.91129008333197,53.47854013879404,51.4596147158717,51.20866653128943,54.27823080760592,61.91845331070171,74.20532017904111,78.84526415996271,77.11351436198908,67.68487138108257,60.04171573675315,53.169494476737185,46.201367928789224,42.76759767006722,48.92609637022489,58.807519457668064,72.30814798559322,88.8012514638143,103.08950381173662,97.63043635816308,78.71757060970273,74.21762382752419,66.83638373045099,60.357740639124685
2024-03-17,59.112605806092404,57.31498207835558,55.64322209402973,55.27843623486869,57.96639898319866,63.88632597725845,75.69804611716992,79.54569965721501,79.98654978305602,71.09557587127976,64.4248698049155,58.02516163485946,51.889942796550585,49.18838798767548,55.25070997067087,65.44636105497267,75.67200031354315,89.36425803456882,98.55347731722536,94.42309906088101,81.77882640640227,78.21032484123728,71.92389336560228,65.09012308700505
2024-03-18,54.74326542076496,52.77191648711693,51.11587611818881,50.235047394988534,52.68574467334877,57.349468913514386,65.05897803008435,69.936485430383,72.40164245268956,66.97603699730061,59.72640864639793,54.4758298184896,49.51929372011112,46.688476573974086,52.882550825300065,62.89612617714026,73.41891772045935,86.91042315519864,100.83621716689782,96.66474534231398,78.31345592194664,72.78413661761051,65.87271324729002,59.613662589221896
2024-03-19,67.81074427051189,63.958125487770396,61.350458797338305,60.85220592909609,64.07095835258663,71.3038226379484,85.17497855463952,92.54729322880044,95.54601448899791,83.22202642389269,75.2411018984813,68.48267953286597,60.65242061568509,57.28759554077348,62.92848988387992,74.07504592009431,88.22324045081295,105.02401280595855,118.46043133573143,110.6429800201971,91.27433199927421,86.95065375103746,78.07172135032941,70.15340575373823
2024-03-20,53.0944612356749,50.93230449692848,49.56606666779831,49.28691486718862,52.38025608219574,58.047408525840254,71.00659101264488,75.61943752756153,69.11919667711433,57.927983038732314,49.810721938876185,43.94950204489567,37.962300557170195,34.92794608726764,40.59050149350263,51.6287031979435,67.91838195329049,82.8998200853352,94.45896938887574,90.85651645925131,77.32404676825607,70.08709276933799,63.925195316680984,57.51172040209175
2024-03-21,67.68743000480744,64.42283769161654,63.27722091752894,62.39998407156607,64.13069966010275,72.70392805247238,85.24677513587669,89.80904812887177,88.67070075132845,78.70017276218951,70.81963689362075,63.783589029254394,57.87744395913602,54.117874785116854,59.10880666952867,69.76771354731875,82.77965903148677,101.09144320674281,122.41171330482175,115.73899374857466,94.25876308349656,85.40757957746104,75.63214354837886,68.00122469023957
2024-03-22,66.28875308011033,63.526111238105685,61.24230067351081,60.27198733743012,63.22561975121998,68.3031978742583,80.81605724298163,86.36809667751751,86.05099071303377,74.57548316530395,67.71891150967379,62.404445739453784,58.21061909113284,54.072863257033276,57.98243637095004,68.33972081812442,79.62673575700796,96.01506917785677,113.40328340089458,109.28001667447047,90.02480441329715,82.9046533049418,75.05033108727491,67.79426293584125
2024-03-23,59.28906301697559,55.96104123761637,53.636638107041875,53.10289690379771,56.04690224199398,62.18746410580701,75.03954579902175,80.97887917520666,79.90810617210326,68.2228483258558,59.55090487368727,53.749254449144786,48.27679494912284,45.12090618146471,50.66841363002601,62.74904166482532,73.88456321270841,91.75927955216893,110.27867408078477,104.47200437992674,82.24846428614799,77.6357430227356,69.29913882848986,61.67738478982981
2024-03-24,60.61355121700568,59.056392679726045,56.79900750074654,55.029152276169455,56.07668078653914,61.75584921980982,74.39987502604362,79.42701783172451,80.91415122175667,73.14296872110963,65.46341459941148,58.329502231484206,51.50454130394975,50.021439219409444,55.72466137151631,65.19584589513312,75.3700782271965,93.96379837144306,110.72027223327585,103.55265180423658,82.05947305628163,74.66062176117954,67.53948987229522,61.309334669047615
