,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2023-09-12,-3.003703978060887,0.9738396466707027,0.9812040436734648,1.5034449839923454,10.103355877666838,34.24373569708604,75.14094200434317,70.08809785404937,44.17360600132262,50.74799205440544,69.99870291483074,79.83193746529034,80.11055125650775,89.83719617410668,64.55612889919702,38.042553680953816,27.061674300158924,83.5489499498789,92.02652935813362,50.576951008533975,24.305529699816233,-2.043307652688304,-6.518451703347973,-1.929988809752734
2023-09-13,1.80749056285444,7.539805154613534,8.66826452529406,3.0277183732490336,12.594432918439121,14.763541841663677,60.753410328582504,30.74913768063247,20.875183662052454,12.937034632937246,-1.0258505938958553,-12.266888162397574,-14.76573175143281,-12.846076538114113,-5.811062627195106,-7.86810902240748,-17.902456615787774,-92.44194578203894,-188.74125323693144,-47.52585990249291,6.9494851646453295,-19.537613644844757,-11.951382875003164,-19.600289661522208
2023-09-14,-12.766128526948567,-16.045316339239847,-12.475556640996833,-16.578242427114237,-19.450578874277614,-57.6971127635739,-341.9161510338323,-57.15519719498147,-30.204762158130414,-20.772713958835435,-13.279439812116808,-2.9156313941481216,-6.725137985534136,-1.9323957086465953,-0.3227832678843505,4.088525391206389,-4.752988299229581,0.01152919217933146,-68.4661653612769,-57.724826856414815,-30.729114272927074,-29.05454434569046,-5.890835431537745,-2.780177169442878
2023-09-15,-6.776909026161382,-1.0159759971636406,-3.2324493215688976,-2.869428769806044,-7.641155256996971,3.4272654316964175,45.520731988618955,16.111558264931116,3.023713851908321,1.8284497699903817,-14.61020884623078,-39.303560486062025,-35.05074674431183,-40.23381587798917,-30.356352277596997,-27.277430966737736,-8.519594416756856,23.604813149416195,66.40922813172992,61.59220220835869,25.88363801921545,21.537849302330486,10.351469539210889,9.094180265913028
2023-09-16,-9.656513969363253,-11.53818884615861,-14.384880084934652,-13.775123950905483,-14.285076154649632,-11.443230140510124,7.680884557639715,-18.511016403747306,-21.22150092265893,-16.18594548231667,-12.364982951252632,-11.858153889141324,-18.246601157927167,-18.038745150581757,-13.881604962799177,0.031550564499221556,-2.936825645652087,3.8356174611353833,-8.196542547063999,-12.922640857181314,-16.70753484978148,-22.85565693490627,-0.421157662036304,-0.19625667350055132
2023-09-17,1.3358309925987744,-1.7268298402654036,-3.055428871761582,-3.8368737635077332,-1.181414942979644,-6.918001380136431,-5.187657294526886,-11.283697708889736,-3.542694078042041,-12.303523351043875,-13.207036644566147,-17.947622015419938,-14.66202532745558,-22.443772572414908,-22.732478236798507,-6.8321205386651105,8.545921148745954,36.01011509205217,55.40108018978868,58.09031777980147,39.04486972970817,30.557586244653685,15.955947174832197,9.872773073415754
2023-09-18,5.173840952135024,6.768226973936619,6.763245556177442,3.6724649226236608,2.812032720913294,10.50326608554979,31.29909869369628,26.67543308870576,18.762697873617643,16.455861481135305,23.265103639373194,33.64607909357095,34.552615207672645,29.889077936112514,15.416532251142506,-19.681365196851477,-21.784944615159564,-46.540148748392724,90.05415482695918,41.18572432939357,12.226471441763675,13.326163276557807,-0.6234397701579466,1.238523516657939
2023-09-19,-12.55927642544422,-13.806820048576329,-11.473608726974492,-8.936231464523427,-1.5702754022126868,7.8747332808191,25.515315956214312,-0.2823622342821106,-5.5137216906725275,6.130477493710786,4.854703471305395,36.14346376171998,59.94345799299847,63.450247177621755,17.21950485962899,-15.389707270366078,-22.364262559218883,-46.51447180985071,-430.49352892719367,-36.640648573872575,-40.03951249251148,-36.74976394827043,-37.843025870326265,-38.52694667408211
2023-09-20,-52.84322893710571,-46.49063217726105,-47.7961115503515,-39.594358371615314,-49.462555343196264,-43.72418501445549,-27.671694825020886,-39.14993948109749,-38.751606527655596,-65.69228893183276,-68.94675848363609,-104.95554791295496,-113.20354419812935,-115.45869829995223,-96.64145138542352,-60.46927398201608,-22.093792501991675,15.874729968009007,73.43911946874282,23.561712318512242,-1.438249872726118,-0.8993366447668292,34.74093015417058,39.44043973782472
2023-09-21,36.26808531290888,27.497278489392837,32.56588284930808,30.839480488584357,27.868763961300665,28.833660496000768,39.63631401302791,41.75554200591318,30.22724101650085,49.904101429255164,43.58904768856031,29.53076126832253,23.03901399908373,18.399557548758924,34.7386223370684,51.69070797126131,56.23567863655288,23.753063189792677,76.74834043050467,20.476392790266218,2.2952979354320506,-6.470421944798947,26.31294559008242,34.200391456059435
2023-09-22,78.86051943294382,71.1968291996326,62.92414725600446,55.496650584728556,24.086108676378434,13.401551279473107,36.412557807337016,28.152361417912886,26.74690869682792,39.125038979739145,62.77963394506465,67.50666472203605,57.18455296879917,64.4616279438934,72.44694952623604,49.9158252007806,14.650915888132872,-35.75668822256081,16.126657063628848,-13.142415126811716,-18.74281234445188,-12.279077776539225,-6.711251249273005,1.0870995277492668
2023-09-23,54.099918261133176,72.07822841681931,86.98761174407032,71.17213284638137,35.00054352352936,18.799423977637918,67.59474646314712,39.47121516596031,21.850176073697167,2.7663803986931574,-3.8236669973901627,-14.585974913939683,-28.330291133720937,-33.82393993150504,-30.90052492075814,-22.017742816469493,-20.636396251202292,-25.93205996670683,11.031592437267108,31.52521863005662,15.373304264461549,15.29077845976554,9.212822725507493,-11.032277784680787
2023-09-24,-24.20062135779032,-31.688210124047917,-33.28905596390267,-32.13150560632296,-31.208415928206236,-74.59399167127687,-101.45944043004172,-69.17934385624378,-55.539702317873775,-53.45962945382456,-56.99276225175562,-57.95092737220654,-62.16116377153994,-63.73013499983316,-54.79440321320754,-34.69502597487642,-97.25469646817342,-95.6062766114263,-4.80006568355234,1.2422054564321705,-15.626167554897846,-13.990650885411277,-18.59577440998405,-27.246689842431586
2023-09-25,-42.4703167253423,-44.82153995650199,-40.33478744142382,-33.07916471624154,-21.151760514341376,-9.574586772321933,-12.35415258537759,-29.540380796631784,-48.92141761092482,-43.480972982832995,-43.60642206863957,-46.395984606845836,-44.83178082404482,-37.65035789076493,-23.62751461063175,-25.884641834673104,-0.223465602180152,16.50645815034229,31.920916896595322,5.137245026723036,-8.842336305880536,-5.404270000395815,-18.861280733463467,-25.92296786557877
2023-09-26,-14.850221758445969,-14.780945669994537,-23.91372127976112,-20.252474727718194,-13.407620581640579,17.871347578740384,47.3738211916618,42.53847094539044,75.07527998613119,82.76621079618488,85.45778572612944,85.41509799505924,100.12528200687673,111.23976925635597,95.76638325781609,91.53970890785564,42.89316081807704,54.81018910379558,83.10061939877588,30.306928068148846,10.478678498699807,20.933353337533724,40.54282846841495,58.100367804483696
2023-09-27,94.79235228093573,99.09791037006086,95.79680626811559,98.88369571963185,91.25568358062243,69.15521686726413,124.9022524188722,65.34146506286304,22.76984324878855,18.453078578947512,11.047812556385006,5.461760562961473,-0.9816173170923816,-2.831129612666295,1.8989826700366876,4.009086631528756,17.239332487844568,21.756404570525408,-17.87713289198758,18.266976383616743,7.813824429708007,0.27262862505324614,-9.117493803006248,-18.63729496793828
2023-09-28,-22.443263470316452,-26.546047584638643,-28.892060858140557,-24.65609396540461,-11.323025613514986,-12.683939665667818,-145.52838258478388,-69.98660652537666,-2.362151880943232,2.9233895589308734,-2.3694488891142336,-3.9595784928462665,10.038920655167132,16.520812162485193,5.148378606300117,9.30036164595082,2.778754715660856,1.6630728662176537,-24.628674590307718,-1.7238894802525415,-23.467118724343713,-25.133193534994792,-23.357446188969135,-12.003193981385579
2023-09-29,-11.13503692918923,-20.302108510512063,-25.002433441738397,-21.018143311877605,-25.199185261964445,-38.4623179002808,-114.23627274660643,-115.75043828808387,-16.24021674486421,-6.335284305429069,-14.591268283071262,-17.516912465340297,-18.48969933975833,-21.06517832805501,-20.551043756609374,-15.603372156887593,-29.99336075837041,-34.22517436311118,2.5554244756699163,17.491267544949434,2.2959530632692804,19.73415410273717,6.927048269629047,-0.028319724291651305
2023-09-30,-9.965364956745802,-4.880657966468505,-4.8668409053784245,-11.45737884800955,-13.24903872139732,-1.151275087449676,42.84386942608857,5.278112621680448,-14.803137251364522,-8.959365950006323,-10.922155912437443,-10.472866449825622,-18.733187245744812,-14.380746317937016,-11.82284414894575,-17.493790067030318,-27.496435821724983,-40.778850903478485,-89.33691257839645,-34.45152041157159,-22.316104937753394,-23.925003259884242,-15.64673762653266,-9.150014431462152
2023-10-01,-18.37108536720554,-16.977974152739932,-17.001748632111536,-18.501998545789235,-17.515411325942598,-20.3952792084162,-5.906313443327996,-16.026518979159835,-8.889314528061949,-8.921972732672561,-15.274682647649126,-18.24813285450311,-31.939188499289507,-30.660745605828797,-8.863600946169118,4.946102139951541,25.627500435257243,58.60592693088745,93.37099374790893,47.474081294032764,31.265571207449188,37.2882075755775,26.86580091855868,14.34104856048207
2023-10-02,-1.9169500149087852,-10.991122864444922,-11.7678353782261,-0.9395406678208715,3.22625698956666,9.890218667582419,21.553444192139867,14.015610375983094,-5.1915186392266275,-13.356269449261852,-16.864622895179792,-9.69267490810422,18.972414349116818,11.028528907290855,-36.20638881304895,-14.889538453954673,3.0954018952871145,24.078307200777704,34.77579076828141,7.316165714318499,-0.7714996495411341,0.38664357202303723,-9.552808833109072,-15.91221496405109
2023-10-03,-15.218936441718542,-14.146673395575217,-15.326327501694122,-13.50765945596536,-1.7943667867610036,23.536775920566317,37.62851378197218,31.75955698151832,14.99315732467935,22.303946702964307,49.416531180723275,64.89088934753357,65.39430210737044,72.36742863709968,85.02929080452341,23.795266287000754,-0.2928682687639057,18.931624924500607,50.96014487397996,9.045798747240745,-10.600037343003272,-12.079724351041587,-11.268514973733657,0.7058912354345885
2023-10-04,-35.69240140399109,-39.15648663588105,-42.449310999051384,-46.43528031814652,-50.324350266672184,-62.66714884954624,-79.04742401799,-105.01819871251753,-96.88890385107544,-89.8345428424608,-84.31062916679876,-92.26240444344245,-95.05822648841772,-105.48213739475447,-93.34446127074673,-80.309810649614,-69.34944332545048,-62.711150009734936,-81.69711164870941,-84.2655190610487,-46.590942046675835,-30.314224436992266,-23.506957705030647,-29.770368164532265
2023-10-05,-8.519001362773771,-5.730888534232498,12.883878743020219,29.461278321573804,66.86109072615537,97.1851942423053,125.94441575014748,118.1933285350495,103.0298054282097,85.39361747468075,76.12685286379016,62.50626546336522,54.444182889866724,56.83018188569736,69.19991117975847,70.65145991278399,55.48992469929854,45.190189485072274,48.46008136149904,47.80034730951644,19.46068412882611,5.0827129157310225,25.43999433205329,38.7412757490612
2023-10-06,66.77800240301262,73.78271090317271,67.74752764384785,49.99071107794228,34.15568611237464,8.78794504867782,15.608145218108714,-5.299707460670891,-10.851540188075539,4.913571966283012,-5.010256288377892,17.92316477763999,14.830053063496425,-0.6035246770000882,-13.26737739718456,-5.721864143775278,-6.127584482058683,21.234047197917597,48.273628833135334,4.1171335178811646,2.249640864252706,7.305472468375504,-3.40697856211227,-1.655910048012423
2023-10-07,-11.979989975813304,-11.97611096477809,-12.410906164554145,-17.81994518443065,-11.69367894362756,-19.916467397849466,-16.38358887146462,-23.527235557216002,-41.63546030997165,-43.41360487379733,-51.78895710796146,-61.51768706501066,-72.3076666874367,-78.04431178756539,-75.2347859484743,-67.50036075418086,-44.44236979457538,-82.54721582226865,-99.32177547537711,-45.44339220076495,-19.15872606209127,-17.840180358892372,-18.71454430725977,-18.29157548835532
2023-10-08,-16.482456085590126,-26.88623426219335,-27.05866921608243,-22.25943890627364,-14.76369620572421,-21.9795444132982,-24.09513289506412,-37.577361815527794,-33.19828011971552,-23.038539248472574,-1.7553557039548942,18.294350317582662,18.70942321295715,21.3923688130362,27.41070754090957,25.894257166240266,-1.7889877709610786,11.555680325723195,22.513305943241065,10.704916300767538,9.358670563372552,-1.1825894718370895,13.10832765894826,13.324486949220391
2023-10-09,28.501365689265768,38.68546503771452,31.087118897454005,31.145554207758437,24.32517329766888,49.472712524781215,56.21706423360055,52.852546705306914,55.52421408119185,60.54481876028041,69.96269940615751,68.80288871312437,65.22289237287261,66.6783189318638,59.917031002421595,42.18608468631609,48.17416985025752,63.8868004691606,78.09924064185591,50.19005724710928,28.459806919491292,10.668328385411842,6.154063929798703,1.9410538987865626
2023-10-10,5.623576312209442,8.261689079733,7.0469170563158645,-0.7462536193007576,-1.7212651701802022,8.643859402282295,31.844495204923437,39.69465587779989,24.05158195781344,12.048101222414441,6.663118214330172,-5.0415271158286465,-5.129934114996416,-0.8680243039634377,4.226030589483184,6.528619348531919,11.806530294659964,10.412151852179647,39.682300843495796,18.571549712162124,2.122411608096693,-10.337686214739723,-11.441110162569677,1.8137192221202572
2023-10-11,-12.064673905965229,-15.406379793299728,-15.536518385791894,-9.415938077513552,-12.78409618100508,-17.09883246072961,-25.13469699698976,-27.601291514771795,-25.646170486115004,-27.374037679922182,-29.390426442142143,-31.977402385665336,-36.035999161069604,-35.14642505724568,-27.17944548540815,-15.169326391810655,-11.137988640171733,-12.123695931827188,-9.525572359023894,-13.184889102264819,-12.632369077278398,-14.170148212778834,-14.41773902740324,-21.05381290027544
2023-10-12,-40.69287053515304,-51.26821480480812,-52.598355026540304,-56.94452066900416,-56.19766009662411,-48.21989920330759,-55.482639141261146,-75.5178016326115,-64.03316413978224,-64.93754446412069,-77.59357848733788,-82.16598558676834,-80.46191410908027,-86.65236111006143,-75.20614369878345,-58.31383761860216,-37.452401296562996,-18.669783952449734,-14.435285034180907,-19.66503475954481,-17.923069587014144,-14.739480941212133,-7.335395534376836,2.059012056541268
2023-10-13,69.19064151388176,73.35145654750512,89.41136047728406,98.28445699107905,106.97683807134132,71.82791986581017,69.33348597981914,63.52849853061985,71.52981995191482,97.02024192489063,111.52234072006107,112.22990667283901,114.52420152383635,121.37351928830894,112.45263403010931,67.28717129680393,21.815676997523028,18.090750051934595,29.477935064561336,20.208891639851547,18.579914942423244,10.485673677457797,28.370781224829418,36.488137259437025
2023-10-14,15.871312276788402,21.568930111405393,-8.678046343786434,-24.333669102732507,-46.121948348185434,-51.18960586230612,-31.10599459452021,-41.204011713902744,-58.235251137192016,-71.54840030433685,-86.48960507569664,-96.3617636500108,-102.85177984829738,-105.07315614380721,-97.79568570566698,-82.99283313389682,-77.07414932994952,-65.14841254971216,-66.65020027895643,-85.0724203848602,-76.49901646107952,-68.49682430685516,-62.69804462323926,-68.6678369912464
